time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2025-06-25 16:55:00,3334.453,3335.147,3333.134,3334.802,603,160,0,78.362194780227,3.0088852026592576,2.3599640425937176,0.64892116006554,3325.777454413178,3325.5944204114303,2.185538798782791,43.080615107130534,29.458451097312583,5.94032066237764,7.963426431531705,3335.147,3321.603,-0.2996140846582961,0.9584624967752257,0,False,False,3326.368,3321.603,3329.499,3311.894,3326.368,3329.499,3321.603,3311.894,False,True,True,False,CHOPPY,0,-0.25290856848473153,0.3957956124531552,0.0,3357.912,3295.339,False,False,0.17138599105802962,0.6552409339294647,0.0,0.0,0.0,0.0,3334.868,3311.894,True,False,98.51632047477833,True,False,False,10.445103857566501,89.5548961424335,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,2.6442052331023795,0.8265390184528203,0.2633277197559813,4.0,NORMAL,1,NY,LOW,0.516175,7
2025-06-26 02:40:00,3338.306,3340.173,3338.221,3339.918,647,160,0,70.78591486425952,0.9010846162127564,-0.07199119653152108,0.9730758127442775,3333.9143992096247,3330.684379350803,2.152854657932094,28.45886420784671,30.075166039663948,16.08071439408933,3.3142532681414365,3340.173,3329.181,0.09135637380392118,1.5757778552833168,0,False,False,3333.802,3329.181,3336.775,3330.055,3333.802,3336.775,3329.181,3330.055,False,True,False,True,DOWNTREND,0,-0.18311826817305052,0.32147495836724377,-0.29530665124114674,3340.158,3311.894,True,False,0.13063524590147763,0.043545081967236866,0.23999999999978172,0.0,0.03135245901632611,0.0,3340.158,3329.181,True,False,98.34908714230444,True,False,False,0.495273857308669,99.50472614269134,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,1.9192701144979825,1.1217048817401634,0.25529213907738374,8.0,NORMAL,0,Asia,LOW,0.64820385,7
2025-06-26 03:25:00,3340.594,3340.594,3338.756,3338.916,389,160,0,56.2122131866681,1.892531852529828,1.6506340593924103,0.24189779313741777,3335.898680782615,3331.5276964980085,2.0728468257311663,31.43993013287544,28.203186794658137,18.389241029358313,5.226784071821308,3343.223,3329.181,0.33553736664578615,-0.14875345414412414,0,False,False,3343.223,3329.181,3333.802,3330.055,3333.802,3336.775,3329.181,3330.055,False,True,False,True,DOWNTREND,0,-0.15316348180068118,0.29156169247744257,-0.26538553231049633,3340.158,3311.894,True,False,0.0,0.08705114254640503,1.2419999999997344,0.0,0.0,0.0,3343.223,3329.181,False,False,74.36156914102152,False,False,True,7.691529257693544,92.30847074230645,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +0\nTotal: 7,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +20\nTotal: 92,2.02208025629793,1.0251061095374496,0.23562176152311035,9.0,NORMAL,1,Asia,LOW,0.5281695,7
2025-06-26 07:35:00,3345.655,3346.976,3345.465,3345.465,555,160,0,74.2174163029527,2.6783018161536347,1.8702847146983057,0.808017101455329,3338.157860065904,3333.872021115563,2.0548830226276826,26.14894666438161,29.30795221241353,12.140408255931774,7.634489898588125,3346.976,3330.967,0.13655696947283663,-2.1670943883957223,1,False,False,3338.25,3330.967,3343.223,3332.364,3338.25,3343.223,3330.967,3332.364,False,True,False,True,DOWNTREND,0,-0.21566508691617295,0.4333627761761084,-0.3916047544960151,3340.158,3311.894,False,False,0.8742554599602523,0.0,0.0,0.0,0.0,0.0,3346.3,3330.967,True,False,91.50885080078696,True,False,False,2.547344759763913,97.45265524023608,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,1.8779505888069188,1.0942157018300227,0.23120525904284372,4.0,NORMAL,0,Asia,LOW,0.5194651,7
2025-06-26 07:45:00,3346.16,3347.239,3345.398,3345.936,572,160,0,74.23143022237139,2.7864656057895445,2.1969172490663045,0.58954835672324,3338.76427528575,3334.1130829978815,2.002802198082025,27.676828774510984,28.82014529947533,12.51859051936317,7.726027974909083,3347.239,3330.967,0.47526780180967065,-1.140033896783832,1,False,False,3338.25,3330.967,3343.223,3332.364,3338.25,3343.223,3330.967,3332.364,False,True,False,True,DOWNTREND,0,-0.22971150673533947,0.4473785511737239,-0.405626407677855,3340.158,3311.894,False,False,0.5860945138512983,0.29223248234657345,0.0,0.0,0.0,0.0,3346.976,3330.967,True,False,92.78436150182809,True,False,False,2.1646915494515753,97.83530845054842,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,1.8770061709610695,1.0670195058493204,0.21840089409544455,5.0,NORMAL,0,Asia,LOW,0.5194651,7
2025-06-26 08:00:00,3346.066,3347.339,3345.546,3345.803,701,160,0,71.93711191969848,2.64810218078037,2.442904417067964,0.20519776371240583,3339.567627994461,3334.4604720214707,1.9270960018900525,29.67604578714617,27.695478975324445,11.889927016178747,7.315504402345469,3347.339,3332.54,-0.5338194526651835,0.2650489563005368,1,False,False,3338.25,3330.967,3343.223,3332.364,3338.25,3343.223,3330.967,3332.364,False,True,False,True,DOWNTREND,0,-0.22574550862677462,0.44342120561191994,-0.4016674024143039,3340.158,3311.894,False,False,0.7099832682655064,0.14333519241497192,0.0,0.0,0.0,0.0,3347.239,3330.967,True,False,91.54091860337005,True,False,False,2.5377244189889856,97.46227558101101,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,1.8791547877556416,1.0255121150323956,0.19978809805624972,6.0,NORMAL,0,London,LOW,0.5606519,7
2025-06-26 08:15:00,3346.939,3347.468,3345.434,3346.342,680,160,0,69.79598507476896,2.4700767402455313,2.4801486122836214,-0.010071872038090124,3340.3381525802324,3334.812594408213,2.017087797431633,29.28233999652752,22.77244391663764,12.331580585615951,6.445157986690072,3347.468,3335.375,0.6638824737938197,-1.4284361056228385,1,False,False,3338.25,3344.448,3343.223,3330.967,3338.25,3343.223,3330.967,3332.364,False,True,False,True,DOWNTREND,0,-0.2418162877554087,0.4594569234106974,-0.41770984555673224,3340.158,3311.894,False,False,0.2600786627335729,0.44641101278272255,0.0,0.0,0.0,0.0,3347.339,3330.967,True,False,93.84262044075157,True,False,False,1.8472138677745265,98.15278613222547,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,1.8936465993801597,1.0651870296319765,0.22191308940265111,7.0,NORMAL,1,London,LOW,0.5545343,7
2025-06-26 08:40:00,3346.871,3347.47,3345.895,3346.827,670,160,0,68.2066682161242,1.9744544902364396,2.2220445547123346,-0.24759006447589504,3341.4201628694454,3335.3725488739738,1.835829651655135,29.667742972211613,22.45626405517723,10.675064402349056,5.893849073837103,3347.47,3341.122,-0.5920939329586847,1.1165917411512518,1,False,False,3338.25,3344.448,3343.223,3330.967,3338.25,3343.223,3344.448,3330.967,False,True,True,False,CHOPPY,0,-0.2562725829569388,0.07108225193594889,0.0,3340.158,3311.894,False,False,0.38031746031731717,0.5917460317462548,0.0,0.0,0.0,0.0,3347.468,3330.967,True,False,96.48422549073442,True,False,False,11.054732352779673,88.94526764722033,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,1.9135897447560213,0.9593642815690544,0.17734975023784003,8.0,NORMAL,1,London,LOW,0.5503425,7
2025-06-26 08:55:00,3347.615,3350.37,3347.54,3348.256,1181,160,0,71.72528048376864,1.9545355588961684,2.094865954358681,-0.14033039546251258,3342.152780012419,3335.7426171737407,1.9301015833404744,33.26111091763476,29.27015313551872,8.538525244174021,6.1380890031077096,3350.37,3343.762,-0.015676488898940626,0.7390552732029989,1,True,False,3350.37,3344.448,3338.25,3330.967,3338.25,3343.223,3344.448,3330.967,False,True,True,False,CHOPPY,0,-0.2988421434920107,0.11373084973191994,0.0,3340.158,3311.894,False,False,0.7469964664311262,0.026501766784388703,0.0,0.0,0.0,0.0,3348.783,3330.967,True,False,90.02312520647483,True,False,False,12.993062438057551,87.00693756194245,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,1.9324481957831585,0.9987856784742843,0.20052703723599713,9.0,NORMAL,1,London,LOW,0.5606519,7
2025-06-26 17:50:00,3335.775,3336.501,3333.976,3334.088,556,160,0,62.4905141065551,2.473383445197669,2.5511362750920963,-0.07775282989442722,3329.3393937288006,3331.7262601408515,2.0859046374151737,29.475171818660844,25.365927132950116,9.460688655460508,5.564683488351674,3336.501,3325.544,0.5059315159685376,-1.4064939868409827,0,True,False,3336.501,3320.841,3323.786,3311.896,3323.786,3328.7,3320.841,3311.896,False,True,True,False,CHOPPY,0,-0.3089900446538944,0.3973200467414267,0.0,3340.158,3311.894,False,False,0.2875247524752818,0.044356435643594455,0.0,0.0,0.0,0.0,3335.941,3310.522,True,False,70.64142330426667,False,False,True,18.80757300872,81.19242699128,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +10\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +10\nTotal: 81,3.6122208419143194,0.5774576716445381,0.21865348947864716,4.0,NORMAL,0,NY,LOW,0.55665606,7
2025-06-30 01:25:00,3272.65,3275.93,3271.853,3275.134,1047,160,0,64.29841503645,0.9780980291179731,-0.0770610264563783,1.0551590555743513,3268.0412174159037,3277.0466462579784,3.5605618093947458,18.390707294851058,26.01156959636772,17.01850892345618,1.5885979011502984,3275.93,3259.456,-1.8304222959509346,-1.192091641232086,-1,False,False,3269.786,3259.456,3270.95,3262.825,3269.786,3270.95,3262.825,3247.921,False,True,True,False,CHOPPY,0,-0.1632910287029464,0.37583195069271047,0.0,3274.249,3247.921,False,False,0.1952415992150764,0.19548687760610015,0.0,0.0,0.0,0.0,3275.5,3247.921,True,False,78.01668530145336,True,False,False,16.59499440956399,83.405005590436,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,3.0206839591515,1.1787270222126014,0.5186344974010566,1.0,NORMAL,0,Asia,LOW,0.528243,7
2025-06-30 05:25:00,3288.618,3288.871,3287.529,3288.052,448,160,0,70.85610525847437,2.5729738286609063,1.94787763296093,0.6250961956999763,3279.769786651997,3278.405166427303,2.0297575849396066,35.20487913448766,31.637962514267077,8.80674208899816,8.57225149002956,3288.871,3276.964,1.8950984175948196,-2.5192809972198074,0,False,False,3281.453,3276.964,3282.798,3278.164,3281.453,3282.798,3276.964,3278.164,False,True,False,True,DOWNTREND,0,-0.2006963393523022,0.3372209441943191,-0.30072517101310803,3274.249,3247.921,False,False,0.1885245901640372,0.3897168405365872,0.0,0.0,0.0,0.0,3288.696,3267.769,True,False,98.00000000000011,True,False,False,0.5999999999999672,99.40000000000003,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,2.8046770504408864,0.7237045648078556,0.1495880843096005,5.0,CONTRACTING,0,Asia,LOW,0.6223688,7
2025-06-30 05:45:00,3287.681,3289.797,3287.419,3289.178,599,160,0,68.99846778971695,2.585765235305189,2.3321236916134582,0.25364154369173075,3281.039243699518,3278.7951735806296,2.1115055545465955,40.52584804158592,31.88744932510132,8.452027107506696,7.613082373701772,3289.797,3276.964,-0.6144421344960916,0.05658918438343997,0,False,False,3281.453,3276.964,3282.798,3278.164,3281.453,3282.798,3276.964,3278.164,False,True,False,True,DOWNTREND,0,-0.2348611111955604,0.3713389789181352,-0.33485569950910743,3274.249,3247.921,False,False,0.2603027754415901,0.11017661900763404,0.0,0.0,0.0,0.0,3289.768,3271.02,True,False,98.52182634444517,True,False,False,0.4434520966664479,99.55654790333355,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,2.6908044022709863,0.7847116468145415,0.16929589179994542,4.0,CONTRACTING,0,Asia,LOW,0.6223688,7
2025-07-01 01:20:00,3319.604,3320.36,3318.656,3319.311,874,160,0,75.46142598371185,2.4725782936930045,1.8314216501130325,0.641156643579972,3310.3041213642937,3298.0971665604616,1.857056448073191,52.18535720915435,38.03223540318852,5.631515451096539,9.657232376221822,3320.36,3309.917,-1.6026257178702643,-0.3165041915018049,1,False,False,3313.358,3309.917,3314.602,3308.556,3313.358,3314.602,3309.917,3308.556,False,True,True,False,CHOPPY,0,-0.1793444482906234,0.28301054044047796,0.0,3314.602,3259.456,False,False,0.4436619718311231,0.38438967136157953,0.0,0.0,0.0,0.0,3320.355,3302.302,True,False,96.62255706880462,True,False,False,11.013232879358611,88.98676712064139,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,1.8590362202670931,0.9989350539966603,0.0478957258589685,2.0,NORMAL,1,Asia,LOW,0.63201606,7
2025-07-01 01:25:00,3319.286,3320.968,3319.031,3320.227,650,160,0,77.20794432527276,2.6396419867269287,1.9930657174358117,0.646576269291117,3310.6932538598116,3298.3173639081188,1.8627667017822416,53.858671324482096,37.53878966834659,5.213234199330523,10.147537648641439,3320.968,3309.917,1.0741512591771247,1.7909649007132842,1,True,False,3320.968,3309.917,3313.358,3308.556,3313.358,3314.602,3309.917,3308.556,False,True,True,False,CHOPPY,0,-0.20688344501745476,0.31052093727326313,0.0,3314.602,3259.456,False,False,0.3825503355704824,0.13164687661338284,0.0,0.0,0.0,0.0,3320.36,3302.302,True,False,97.58111901808452,True,False,False,10.725664294574646,89.27433570542536,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,1.8598407759622992,1.0015732125331294,0.04946179508856485,3.0,NORMAL,1,Asia,LOW,0.65986484,7
2025-07-02 12:45:00,3347.897,3350.557,3346.436,3350.394,951,160,0,63.06540868558987,1.612439331499445,1.0194928425395253,0.5929464889599196,3342.3137838601524,3338.802396203589,3.067186629494882,22.913119199134997,28.892666847116693,17.970969029142076,3.582587822468726,3350.557,3337.733,0.7971413594884468,0.21139362432449466,-1,False,False,3347.752,3337.733,3338.054,3341.509,3347.752,3338.054,3337.733,3341.509,True,False,False,True,CHOPPY,0,-0.07885639718790761,0.3778958534428967,0.0,3358.015,3309.917,False,False,0.039553506430484144,0.3545256005823618,0.0,0.0,0.0,0.0,3350.486,3332.853,True,False,99.29037875489763,True,False,False,10.21288637353071,89.78711362646929,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,2.188568387641135,1.4014579783816006,0.7933542659058267,6.0,CHOPPY_TREND,1,London,LOW,0.5615843,7
2025-07-02 12:50:00,3350.426,3351.128,3348.829,3350.469,1071,160,0,63.179500366637726,1.8676035119597145,1.1891149764235633,0.6784885355361512,3342.6335962577937,3338.918481813504,3.0123161559595317,23.103565954495025,28.671568799759235,16.991294356921603,4.007826119909729,3351.128,3337.733,-1.7295608963199955,1.241389231543112,-1,True,False,3351.128,3337.733,3347.752,3341.509,3347.752,3338.054,3337.733,3341.509,True,False,False,True,CHOPPY,0,-0.08109312457450281,0.3801258868534487,0.0,3358.015,3309.917,False,False,0.2866463679861295,0.6946498477597945,0.0,0.0,0.0,0.0,3350.557,3332.853,True,False,97.20062869036956,True,False,False,10.839811392889136,89.16018860711087,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,2.2045277885239125,1.366422401329796,0.7701713120117862,7.0,CHOPPY_TREND,1,London,LOW,0.5398709,7
2025-07-02 17:05:00,3349.686,3350.572,3349.006,3349.089,550,160,0,64.82787368973473,1.9295465405793948,1.6039311822285867,0.3256153583508081,3343.861289615137,3340.5204113242903,2.182813940679932,19.200222815571948,24.92897984410752,13.14727781023081,4.899250820965396,3350.572,3339.758,0.0951115100689689,0.948406781707288,1,True,False,3350.572,3344.204,3343.803,3339.758,3343.803,3351.128,3344.204,3339.758,False,True,True,False,CHOPPY,0,-0.15783396619200202,0.14586056088684904,0.0,3358.015,3309.917,False,False,0.5657726692208308,0.053001277139252866,0.0,0.0,0.0,0.0,3350.422,3333.842,True,False,88.84268125854882,True,False,False,13.347195622435354,86.65280437756465,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,3.0131418473620215,0.7244311919355986,0.38253686769140105,5.0,CHOPPY_TREND,0,NY,LOW,0.52041626,7
2025-07-04 03:45:00,3337.754,3338.549,3336.908,3337.843,486,160,0,73.87741984668448,1.7327097647148548,0.7249893380825976,1.0077204266322572,3330.757975461907,3333.228810622321,1.8304776780358047,21.104883402547728,41.5278504780561,13.18451921831815,6.623726234583854,3338.549,3326.143,-2.8102344154454286,0.050776061337677765,0,False,False,3332.451,3326.143,3334.281,3328.805,3332.451,3334.281,3326.143,3328.805,False,True,False,True,DOWNTREND,0,-0.16154145057151656,0.3505257736807818,-0.2707736703014495,3363.677,3311.535,False,False,0.43022547227306407,0.5155393053016235,0.0,0.0,0.0,0.0,3337.948,3325.867,True,False,95.2867347619992,True,False,False,1.413979571400239,98.58602042859977,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,1.6609187969075574,1.1020873990600017,0.20997669862365537,3.0,CHOPPY_TREND,0,Asia,LOW,0.5160541,7
2025-07-04 04:00:00,3338.307,3338.955,3337.973,3338.697,382,160,0,75.45252719639204,2.311360441296074,1.4355466696978023,0.8758137715982717,3331.631569495277,3333.3839892430933,1.7273620476110259,27.636150280704648,38.53020829331608,11.186424899594677,8.449190644632568,3338.955,3326.143,-1.8403723515118253,-1.7603399330745517,0,False,False,3332.451,3326.143,3334.281,3328.805,3332.451,3334.281,3326.143,3328.805,False,True,False,True,DOWNTREND,0,-0.18707897122740083,0.37601495433697896,-0.29628325062143346,3363.677,3311.535,False,False,0.2627291242360677,0.34012219959250767,0.0,0.0,0.0,0.0,3338.948,3325.867,True,False,98.3230419239531,True,False,False,0.5030874228140692,99.49691257718592,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,1.684831113996316,1.0252434396754377,0.1864686906642923,4.0,NORMAL,0,Asia,LOW,0.66388017,7
2025-07-04 04:20:00,3340.592,3342.259,3340.524,3340.79,562,160,0,79.64709187762342,2.7858157954588023,2.160723664318927,0.6250921311398754,3332.90447718404,3333.652110578306,1.688676136032348,36.69812298959317,42.73687340193341,8.507257632657765,9.245660396385718,3342.259,3326.143,-0.2779170271178491,-0.09654505077618275,0,True,False,3342.259,3326.143,3332.451,3328.805,3332.451,3334.281,3326.143,3328.805,False,True,False,True,DOWNTREND,0,-0.24961161880872315,0.4384292338039785,-0.3587474818830315,3363.677,3311.535,False,False,0.8466858789625032,0.03919308357360577,0.0,0.0,0.0,0.0,3341.157,3325.867,True,False,92.1397613569476,True,False,False,2.358071592915719,97.64192840708428,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,1.7033264740433283,0.9913989835620868,0.177649186641862,5.0,NORMAL,0,Asia,LOW,0.5194651,7
2025-07-06 22:05:00,3341.408,3341.918,3335.947,3337.943,932,160,0,71.32327932259533,0.6672615893194234,0.15272427831503538,0.514537311004388,3334.0282490333193,3335.4829602240197,1.601908449533776,18.73425813174805,44.95448334757183,10.04146241133336,1.9405462497022192,3341.918,3330.797,-1.3768804405298394,0.2202541256467271,0,True,False,3341.918,3330.797,3333.982,3330.866,3333.982,3334.239,3330.797,3330.866,False,True,False,True,DOWNTREND,0,-0.11866589693114113,0.21408394331479552,-0.21201680196456996,3345.127,3325.867,False,False,0.08541282867195076,0.3342823647630369,0.0,0.0,0.0,0.0,3338.059,3330.797,True,False,53.086694896369515,False,False,True,14.073991531089145,85.92600846891085,BUY_EDGE\nLiquidity: +0\nDiscount: +14\nStructure: +0\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +15\nStructure: +20\nTotal: 85,1.6315078235327445,0.9818576567308553,0.157868136412897,6.0,CHOPPY_TREND,1,Asia,LOW,0.5308904,7
